p (mbar),T (degC),Tdew (degC),rh (%),VPmax (mbar),VPact (mbar),wv (m/s),max. wv (m/s),wd (deg)
999.7726033194227,20.09415275169937,13.520462954103106,79.33299795894959,16.830909994747074,12.021052004054685,1.6353667291493683,3.0685489762900433,129.35642975519207
999.7148944355225,20.18786902818064,12.558639343638342,79.49702417762575,16.817885549467746,12.501544637137979,1.5356980119204588,3.3315373573987848,132.27757377842593
999.4181082941749,20.5369684245102,12.690997198217298,79.64440568703053,16.767348949249968,12.34954002247513,5.630060955005131,1.2435562792998436,126.4649164314487
998.9899577700872,20.068785513635024,12.598404737144643,80.66094920434043,16.90752444094364,12.28312924447909,2.523977652591263,3.994715283005961,133.54045990762356
999.3898856196771,20.505583700450583,12.618478137869493,79.17579628096661,16.7844171237792,12.229378948980061,3.1083491790542603,4.246098002860548,133.58227622909067
999.3663695720941,20.706449344485257,12.814291726556135,80.10727728632916,16.73924041566894,12.334388406989008,3.282385803322013,2.5944706266499313,122.36037486435319
999.6195977739907,20.316533080234105,12.274046834029269,79.20857532269223,16.696760882145306,12.213901634929956,2.8506790059102034,3.985262993062654,123.23010519165203
999.6154385098531,55.85289751901243,12.652977492007357,80.08854093243215,16.51264688547762,12.162001691523026,1.8788403650100056,3.671670175053706,128.73349076502564
999.1743159412649,20.16883606410392,12.515060871261785,80.85619221543136,16.812309988720283,12.33716260666888,1.7335013605750458,3.1695608214623414,126.49628188943987
999.2385804392728,20.52114991327024,12.369616486594108,80.53500921497196,16.90675165179302,12.519466815865181,2.8542906188451456,3.086078830903277,131.33491077988324
999.5025013727877,20.035927423864436,12.401916199735359,78.66273628114934,16.74564278089935,12.416511626531765,3.1121649919956234,2.6134193643682435,121.32970060648812
999.3783944023858,20.33196301689806,13.200215208711507,79.06216507471626,16.66848627126716,12.153530943454005,2.1970803559357135,3.5867376415570025,129.41996527583896
999.0986598324414,19.89853406038955,12.28528015686741,79.78488340082367,16.627053243700207,12.150064856455417,2.4929177147146193,2.336698772095475,125.72074673134911
998.2708413505129,20.185784339347475,12.821067023757768,78.9009447645581,16.601317936290723,12.216962931214665,1.6568481023723522,3.669888952821388,128.52390116378623
998.8434923222388,20.86480936319812,12.22943863737661,78.89753871759996,16.66894359688484,12.37791436441536,2.541919791328172,1.648664720885894,123.3931098577441
999.4162530672186,20.09241401382427,12.136072880052938,78.34246895620926,16.571306912877816,12.35494487953619,3.02094337870734,2.593797403452133,117.24991308868098
999.1118308887187,20.312068542153373,12.787401409290045,78.9224784256022,16.87756403054913,12.110085909244987,2.7715362883646217,2.698969239004202,121.33828447550385
999.4042313627059,20.068184613588585,12.791334681313895,78.33917991853069,16.883406616168674,12.201060173023174,3.9838693234143063,3.8717132487217207,122.87612421387134
998.8558536767842,20.027919483184313,12.788063292413234,78.54404049082407,16.604331327875936,11.964375446031006,2.310159845316335,4.015957922440298,120.34195407710163
998.9969786459482,20.627749659948012,12.291947457888414,78.02927830357034,16.874913031258114,12.189792694942469,3.192406029474745,4.4859836535576285,122.2528261293668
999.2531305590426,20.11695337065749,11.972200068573821,80.64178573165833,16.72027540207416,12.58822149473362,1.4150428811251692,5.139226240863088,119.86656353425235
999.1816316043697,20.440521366787255,12.55653714466753,78.04081377416988,16.677828167174447,12.271842054965669,3.165153377093965,3.3054355663781245,115.82895233943351
999.0338877176746,19.901440845727127,11.952537418379494,78.27977313825174,16.642560948072205,12.267688071799295,2.4306690861979603,4.227328745836006,123.69053757021325
999.2834025147272,19.946861168674648,12.499726061913595,77.39305545904391,16.435673664765464,12.136097483334783,0.4376119519885142,1.2903964370233214,131.3561466882373
999.3525608261585,20.260595471145905,12.474327932759016,79.9696258728858,16.532649777441897,12.375937152832286,2.7976800577258647,2.380334646059545,129.05601978345283
999.3450844838151,20.22660656085356,11.659791714033178,79.38086990744439,16.73371602788898,12.479056742902975,2.867978248873701,3.556385462300232,112.42498574626264
998.0987176692457,20.392823373838215,12.004219061166614,78.29328914450812,16.74550239175057,12.219736567654412,4.115076972630243,2.2508763731123596,121.83362087966886
998.5352395002686,20.31417606177206,12.53111491722505,77.30710865013988,16.691417492731738,12.314861840090462,2.797224943808006,3.5330222982282593,115.32118897196467
998.5686514820155,19.773325137536883,12.337229721817296,77.4327616372098,16.914378354356593,12.379551869925805,2.404923485803475,3.417353795790384,124.80131672224748
998.5244798417107,20.344409972868064,12.495287513126195,78.60319261165878,16.581385369581636,12.084087176940589,1.9432279322274537,2.6402130720232684,117.76215587333185
997.9854626199243,20.298167775463718,12.452151148494819,78.06347610360291,16.69549680041403,12.478852786090576,2.189165328641873,3.9961231553911127,114.61331397734381
999.1310751542192,20.1949509124797,12.301152024860214,79.05443971998558,16.628567192149948,12.193590394701806,1.7785142912631757,1.9148647512856225,111.0682376766988
998.1801601416669,20.086014261676517,12.47499824289697,78.32716163233054,17.00374270413352,12.023057964466965,1.5974599901204831,3.175446215224645,118.7509196579033
998.590474258439,20.234150187614212,12.555219381988705,78.51243170869954,16.76093504766779,12.07812621532534,2.8152752579644247,4.858048985433989,117.50900447779192
997.5589141391016,20.268448873838178,12.28074978381297,77.84966086594527,16.522181514629033,12.380573250396452,2.4791097998655363,3.924182421759275,120.6267319002685
998.2876432337433,20.07226387191018,12.33097325837665,77.97158390789085,16.564455136294836,12.157260932427523,2.3984494349339704,5.925008162517415,109.5172865127063
998.3570598940997,20.146672395185902,12.174623984935106,76.43257912656014,16.685971123789198,12.256929457044905,3.351306928302771,1.9222565264986509,115.85148454565655
998.0556782544542,19.98604645955173,12.666983939212537,79.39158615196283,16.779253069306662,12.118807443080206,1.9798603225437854,2.3093775791315094,115.86531398040017
998.6938759372049,20.085154047154234,12.315308420544145,78.60823164410596,16.611618712822523,12.39329617050791,3.02341564957299,1.11607627905838,114.19679988673866
999.3215317783103,19.89424666083586,12.063277444464726,78.50795275182331,16.64190833202994,12.14091466222021,2.257552528620666,3.8052177788817882,116.44451954542929
997.9886725460054,20.119971554388002,12.028663152058321,76.62722952051337,16.48532969113094,12.038901240700586,2.323662513388643,3.0369650122854863,110.26950622399987
997.9623295529369,20.488485450253858,12.525890082316021,76.98437379363823,16.44932817732969,12.161430065032581,3.790350799490236,4.706028050267807,115.0496831536
998.9785911758701,19.81748869263383,12.355455877223593,79.47452656332807,16.494732883145517,11.997335191725238,2.313417936668003,3.999757521719931,118.10277697520289
998.4720731874185,19.191740689193807,12.00747756527159,77.61714982087868,16.688709167052405,12.20019157814283,2.87594474835369,4.8494363111550465,114.02295162906073
998.0901549281821,19.55078771443555,11.851620278202132,77.56769697661541,16.572482314443953,12.30833750107144,3.422672102528975,3.11085820063322,114.99689389966458
997.6740491169325,20.3318792146212,12.375131666690283,77.68882184187179,16.504569349879347,12.176392566541692,2.6622623398370293,2.8540396509062695,113.1896321069386
998.4481552706008,19.68252447336992,12.37949388892654,77.1574777919438,16.54616689151324,12.239048819480814,0.9333708269053373,4.04787204555623,116.04270261827283
998.2095267351467,20.32852429182931,12.025074323185104,78.1314529786518,16.307432362302695,12.155504626637649,2.097210461171958,3.4185247337154028,114.22480470352741
998.7143817814789,20.274282380595437,12.211723399604212,75.5845878998116,16.341522383095988,11.959856347885346,2.192765397651174,1.333587102215248,116.14833647713596
997.714054394298,20.124005282291836,12.123024295745699,76.78953089286095,16.47241343528059,12.00444824308959,1.8681741009330297,1.9572239258471267,110.05897073227577
997.9620157475878,19.54351269058786,12.348212479502973,76.496708723705,16.617028033447177,12.212298227245208,3.2050444366512907,3.6990317908820147,111.10381503808416
997.8772179840353,19.507755670215364,11.989767497589167,75.65986861865467,16.377696255970573,12.0558844540299,1.3725782689397295,3.3840511912305127,113.77455036265225
997.8825587916923,19.539200121566683,12.487298652368274,77.298935779689,16.527282179291397,12.23805531045364,2.043298172849598,5.546575922505795,113.3565663784108
998.3611921496877,19.612383500420435,12.093350451652475,76.37738112729593,16.586827395020688,12.052474016166135,1.1999052414786102,5.587820585102389,114.76088200013854
998.2438814967509,19.814888859665352,12.252827713043915,76.7395200622424,16.380133453167335,11.917680937448962,3.2744062957050373,2.5734859733664917,102.77270456049301
997.619510593237,68.13104879999531,11.978610106844993,77.3594404474762,16.713445447750757,12.024434138428607,2.793489195539221,1.4203551133577137,113.40504330195482
997.807442749524,20.022200801844246,12.122029666096,76.26751048852971,16.597927417339893,12.312343037377795,2.457006016466067,3.3389649855742958,115.15178377473566
997.7206908298047,20.132898346154665,12.150133333492272,75.69636825296101,16.54785254664253,11.826424400669724,2.6530089980227514,2.5032709098932937,109.23288396985735
998.1372595380285,19.399166610970806,12.132092753501134,76.39377893615396,16.207656208373702,12.4877530824035,2.0040171746848308,3.299624672612539,105.32079806206266
997.679657923567,20.134038485629777,12.19974738789582,77.73851394224322,16.465515925145624,12.232423464581695,3.136174711777364,3.8852593777104203,110.03254313794933
997.2714690629698,19.79510037125129,12.085087646297524,75.39786322920827,16.300283542768195,11.833410314928914,1.27752514131673,3.7016165666207583,111.19151212306858
997.54898022093,19.705835143279096,11.702384513831722,76.44061826935177,16.53342179535098,12.087136901081806,1.4278328736784218,3.615301515360103,112.8942232309536
997.6363952083469,19.540990236835448,12.2007286360459,77.79421144317578,16.53700157221047,12.121438001355758,1.4248208538158411,2.6168973974894953,103.08379436709839
997.990750171174,19.513053156026086,12.271276295532136,76.38568072579149,16.339015298820467,12.151463695358908,3.0960157938872634,1.9828652977034444,110.38647861555333
998.1025025878824,20.066077299917346,11.480166868577461,76.96578672794656,16.416861352711724,11.986607370876033,1.609999104242167,3.969783485613118,106.86728516590495
998.076743347323,19.754566152623887,11.895169026795111,77.65705356846772,16.400779490730642,12.176867254825893,2.9761378060496515,3.129274782549569,108.70926516607851
997.6742989897904,19.775991523072637,12.587579621825743,76.02349119252291,16.306735515601005,11.937461845008293,3.5485392711783836,3.3993566568052174,101.78495885114225
997.2896567953226,19.37287667017785,11.919773564938348,77.79869228083658,16.400937424494476,12.156275131298901,2.8633517101913233,3.7105789432274463,107.91373985522205
997.6974761651363,19.92878639778041,11.989562900129421,76.1183308955995,16.393386359296404,11.839259207752676,1.5992165579558164,4.416969669387667,111.94134622989962
997.3566797084756,19.66797188103452,12.29963983613236,76.77351411169839,16.118452118111904,11.92367615611686,2.748392756285993,2.518035519622231,105.83115160110083
997.150993273704,18.95886874102099,11.936111189547532,77.15956673099278,16.62695836528802,12.016114537772506,1.4782653303584232,4.0249403519877776,104.82674756903401
997.4847986842818,19.53000073980742,12.177592428862727,75.18198020748136,16.46503679420381,12.024438597561163,2.4957214450095573,3.4126517965668124,103.08444750964388
997.4971780580283,19.49891969921774,12.522289917212873,76.48911891370243,16.25740326190451,12.05245822184811,1.7232946106780038,4.509220416970596,106.04965762495696
997.6503922635942,19.40910750519831,12.059415243541727,75.72118663298359,16.572824836230303,11.976043200996607,2.383106553908217,4.1993107623535435,110.03531968931959
996.9109065613357,19.3770944878893,12.071448980506384,76.29871118183665,16.192468955479516,12.00986847243764,3.699794421766926,2.963900816961326,115.38736380128594
996.5712449031869,19.35236740927401,12.00266452385903,76.4333084510664,16.394663256399998,11.516598394922713,2.3791942016858516,4.872808436444563,105.34535252744377
997.4081736829897,19.520518040079388,12.10846697568227,76.21521494796399,16.4710160552373,11.927441059319467,1.989974492044683,2.1929100052770494,104.94754107435263
996.787728924101,19.083240228741243,12.219956901234358,75.89958805552067,16.534674973024302,11.820889493274207,3.4130971263561976,0.9438630240647279,114.05682305605475
997.5400465359073,19.455534601358636,12.470739548908547,75.51248676366446,16.535676128918844,11.805247065079266,2.622157893254975,3.485538817926621,109.60330862048886
996.6683308094919,19.598644032751345,11.804822789947792,76.31062775732256,16.139157549647372,11.585419982654486,2.8714068621582047,3.225580499739935,111.2681900459665
996.8432841732961,19.762374396185056,12.043960118446002,76.19419932843569,16.36595943265712,11.874758133644564,1.8970582576121386,4.312447759089844,103.84933754519923
996.3196318600536,19.25859399155818,12.154477871128226,76.06976581246047,16.25561203806125,12.20501016131571,2.6362297303302036,2.139146457610163,106.29339522499119
