p (mbar),T (degC),Tdew (degC),rh (%),VPmax (mbar),VPact (mbar),wv (m/s),max. wv (m/s),wd (deg)
995.9413688425092,18.926221359759218,11.472421784245123,73.44383949032076,15.976677245502927,11.581057766975022,1.8210731854133662,3.19440277486882,100.82919782365319
995.8380343907972,19.005159785610605,11.525921864604276,72.84871355441445,16.201839396896926,11.891672713040236,2.6071798816258336,3.710132050806212,107.49271166448774
995.7732265911476,18.026234418985084,11.183553224990831,73.41803518522221,15.985142862294973,11.669888684053312,2.1000865901150694,1.6609321808995434,100.4282872498546
995.674166402095,18.97589327754227,10.631991165531662,72.83797710622365,16.049895546451797,11.893526874146332,2.0521306658465455,4.380371093178567,98.35658646898027
996.114382296937,18.142126128127007,11.529548734416657,73.19277076696031,15.805045775570504,11.773626792008107,3.3946043723630046,6.057643070428374,105.12607697077276
996.047782455285,18.842606929428406,10.856636072507518,71.81899933327482,15.97868743852983,11.5919343663537,3.203508387087583,2.685010597674414,98.19067278334545
995.9182483701152,18.89027681544959,11.302508225829506,72.69822089168707,16.091844055617276,11.77581956915937,2.3341473251979314,3.764483940372897,102.75306842350702
996.9228896263079,18.88825572142027,11.124249303476196,72.64570508662227,16.126721611704678,11.66108843915108,3.855125128658341,4.121621522167574,94.67905557724049
995.3209340491396,18.514584921355148,11.27502026905859,74.02591800164599,16.01278227244384,11.721083938797435,2.92952567996248,3.1787603664508146,95.24023185522688
995.3757733822669,18.848930647812477,11.471993568711083,71.96776624482703,15.936696739660253,11.628265987430144,2.473208582128745,4.908427885281356,105.50484166391236
995.0882058562596,18.827662051231318,11.13895336468527,72.42386623610565,16.17291896583608,11.766424249803354,3.35126959105454,3.932577234077004,100.81865886986748
995.6350600795341,18.922040192642914,11.758450584801945,73.17448817580627,15.81528664834728,11.530929735712858,3.010410410910803,3.774289929073308,90.35022351346538
995.1522008240029,18.144869121320234,11.61322609193564,71.60187957377478,15.992721638585959,11.625270688396956,2.2962829802464806,2.633507700969027,99.77683621049769
994.3143737642216,18.34522070446466,11.058018808943231,71.66860105246255,15.942631028927783,11.650536104619743,2.9635069219471,4.09343386955445,100.55116876344447
994.8748989774506,18.675272881859808,11.164058132213906,72.61312232396513,15.77439326273614,11.502123652763661,1.6851976286799353,3.532713372139119,107.85593660842898
995.3556444294751,18.49089601415525,11.47879459449254,72.21368179387115,16.16059853490331,11.78283346113089,2.803587875578343,4.324459027714634,102.19738645764139
995.6971623089744,18.743047171862308,10.995304849177481,72.90814150259605,15.733904180980781,11.755920652037739,2.2450637989878177,3.7830696295551856,103.00621658620855
994.6369693083,18.658462284773325,11.232185895018576,72.5282389265829,15.811438816228906,11.410201777565323,1.093624759145436,4.246434822942402,101.56587434605258
994.9812630760571,18.559705250858023,11.1904416894486,73.62105447713454,15.865623382061894,11.780687631925554,3.6632139923511327,4.069818927667646,99.3922491712599
995.1369892288758,18.611549626753,11.441637717288485,74.12608966420377,15.83832867352859,11.831828110656982,2.3664744194916274,4.612668485868372,97.20611931778406
994.8678015950885,18.511543008289344,10.948282569907537,71.5923132973825,15.995503766445953,11.479837757703592,2.7813532342989946,2.8451217111897766,107.93900782486081
995.3381659525753,18.175640770470018,10.930474746245352,72.07134366383653,15.8228696146583,11.620222419910275,3.5650559988356534,2.1642445496001423,106.21724888556359
995.0937824093144,18.577742604522324,10.905566286361731,72.17792905656844,15.956749068941892,11.48027621773249,1.204227032000451,3.2343341432623745,92.44644009228602
995.1871684571494,18.20728378036911,10.835766864619913,71.55837038056212,15.859277682995218,11.247832277330545,3.2974750546454032,2.993646938124574,98.13872431440198
994.7350551099214,18.844087662298683,10.783588101247544,71.61565120036376,15.801372981742537,11.713710338273133,3.4419554098434064,4.121893071831941,104.68559885787921
995.6062341588736,18.678801925105443,10.796050681229888,72.02937763220737,15.714712023569229,11.481845389493529,3.308020956508971,3.7996569151449284,100.27651770888427
994.9579483187471,18.13214675196549,10.870666036689276,72.01198970080154,15.792814117682157,11.643569574309344,2.8509017654262574,4.258795941829536,98.96444711080076
995.4419976007956,18.36592600845932,10.467171141167626,70.30938225410587,15.746075941277919,11.455714614304009,1.5643461033608808,4.6591648053869,106.79739081890418
994.7154594415803,17.87043450376369,10.667630568086876,70.63228616936362,15.841806713490863,11.414977012028656,1.64779224582407,2.811219191029516,103.19285287669595
995.0935569599833,18.306421271356417,10.744277796715412,71.71213372216884,15.640692452704048,11.403963113336093,3.246878705364675,4.390859264699737,98.39497229691868
994.5522728296331,18.724550088483493,10.609388652264217,72.27528671236836,15.93705702703782,11.601487326381807,2.3633296459691264,5.344381668087537,98.80590228860386
994.410150900607,18.293789225981342,11.473219144554193,73.53310333268202,15.689349753022414,11.86950034910619,3.2855027303874733,4.419622602180232,96.87989500763729
994.4752664046827,18.50016936560086,10.83300055187017,70.67893401084685,15.755328001364497,11.534218389559411,1.4350855259953135,4.10796584175504,98.07654855149643
994.7051560655208,18.564176477992326,10.784414030019748,71.85600679334475,15.926863748231272,11.664032914747422,1.887817155020835,3.0242574778726876,95.57529529853105
994.6025104136579,18.21741111172658,10.244285463678136,70.67371662054299,15.714100588245785,11.432130922953707,1.9458543634896044,1.8704535639327011,102.26479162933356
995.2721931012052,18.490872556687407,10.88990752107573,72.04679284192319,15.644492661023971,11.45378267185766,2.407398973731189,5.252607677066529,93.17310697656112
994.1635411364556,18.07170844200363,10.816507113962246,71.20024768399895,15.68851277619293,11.624034215762011,3.873150906916181,2.8974133030534976,103.1472513857217
994.1534066451252,18.181588476035927,10.672492862313497,71.07433130940537,15.468264557624341,11.308189736489203,1.5368248867534609,4.46549959650765,98.95357117514529
995.2361435932369,17.63788787772912,10.478104914854391,71.69155681350128,15.659244719355105,11.523784620482408,3.193771012976692,4.791881104901892,98.1164324634608
994.766115949006,17.85184393396149,10.833003164282726,70.41066000617622,15.751847069601043,11.573336749488249,1.6929597598323953,5.086840876067777,98.67314533354718
993.7365806714147,17.944453943992933,10.857212376161472,71.06272887856761,15.540730654344067,11.512617335220513,2.195690009233691,3.5565020754541394,96.7744454539008
994.654604159986,18.195258914752493,10.321167474755182,70.02564725847255,15.361764411158326,11.413766034698206,0.7930655185998783,2.9227005561796853,98.47759839178877
994.517190659195,17.67520225342369,10.470443866503848,71.33916849189391,15.505140315535883,11.4439176348894,2.1922989286920695,1.7189367588683797,94.51470871315405
993.5310511634933,18.03555555089812,10.654027525268036,70.72517151070237,15.745852717033838,11.249513372876546,1.8255031107159718,4.602836205216417,97.07534659821448
994.2075857455,17.48766933807953,10.747134779601518,69.62809132898572,15.640267125489206,11.140398786280807,2.614012534395524,1.3084805994975253,90.18456498749457
994.3150219858177,17.826714013055753,10.44733038153601,69.58191837238742,15.792697113393569,11.42698563060292,3.411186397341571,2.725297637587767,99.15171635205732
994.5811701283305,17.71511618250087,10.115934862522316,70.6019274836384,15.878548358049262,11.342513013465878,2.85130887362168,4.622148811384447,98.6810538840089
994.6370250333733,18.381033464060245,10.70159064803495,70.87887414416107,15.64497761713877,11.654227113243127,3.1733681734441417,3.2289390004838125,102.01326458945854
994.2601561969329,17.65269869668331,10.4343008729879,69.84830594243492,15.674182670889731,11.41735142798005,0.8494020260318087,5.570428438424833,98.24947505684528
994.6018821938761,17.813355296939477,10.74211365261373,69.94249653171113,15.424390326736619,11.567164793231921,2.866684529567326,2.7393666797086755,103.59131609276645
994.0966511948001,18.106838344962615,10.48115686379586,69.2080278267578,15.591363172585543,11.271415709335209,2.9676330719256554,6.4948704797146535,101.87247467378198
993.7788352402113,17.60163941496721,10.151028211875296,72.03431701397957,15.724128134127044,11.2922347524714,1.9605398314825657,4.463511357929886,102.32122073465248
993.7148501168343,17.924452186132655,10.574708155918557,70.58031420111686,15.722099038254719,11.574873757633458,2.4751378762458867,3.450215438945244,100.59183111639909
994.2722858592948,17.738707081796264,10.987527146301396,71.13280666487366,15.567447699696338,11.699062960587307,3.4497391745867967,4.116139959902275,97.2063873498513
993.2386815825754,17.476259231533678,10.086154112429345,69.11419034716349,15.559123030267733,11.445679939472395,3.293876541300752,3.4241527731536707,101.80869207675629
994.259810892874,17.49918165748955,10.44382059046166,69.93248098291419,15.471497827297178,11.52841784243799,2.934134405336704,3.7099997986433606,91.13572655640665
993.5128150413356,17.934468551731943,10.558057263226894,71.18705023282794,15.500592492711814,11.626541901420689,3.4919879267669933,3.698254072569708,101.77287430077436
993.7785293738089,17.506352869901686,10.48885047133789,70.16277165360988,15.429444658882984,11.506844201738259,2.4143174478871994,3.4149962791211506,98.90585207998173
994.0911654402865,17.89154260178941,10.528460352809741,70.21256871380908,15.323339646384708,11.427121268643143,3.3873102471004253,3.5351403531606427,106.63867554993018
994.3430022129145,17.651479028523287,10.45938451928547,70.30007482532159,15.314444415066363,11.27150136440809,3.715758761298517,3.9119079107867734,104.25867398088381
993.0463867292553,17.364890021919052,10.023643416542482,68.80995429575876,15.704366431314115,11.62286857158315,2.4813759519049783,3.846623853620026,103.4342988419503
993.4670417639558,17.576805782710416,10.568024145321422,69.8658325852262,15.554617809553287,11.525213018054624,2.999789484206655,3.2159607464229336,99.71723703392588
993.7760129127173,18.211480314179052,10.352082966775399,70.23859079117969,15.667978791039477,11.407147213728994,2.327771910573921,1.94352531124216,106.51633052448514
993.4848507238527,17.573896698554364,10.436697862518525,69.4487390097102,15.38575549983746,11.452800482953092,2.1749047717212076,4.59027983402935,99.12729234110603
994.0348539362427,17.296348158897434,10.871033274047846,68.2755899470747,15.557991596458496,11.38304374134437,3.1630510426895184,2.8103447532039283,102.08970071943457
992.8225909044578,17.608610440517037,9.984549922881964,68.87840981605208,15.540189924059957,11.611635667725425,3.0177481033423468,1.91732464635849,100.72834188506394
993.7688337991314,17.37141303845394,9.838805756806572,70.13236900042335,15.416889707060086,11.432897008211285,2.4537363620899466,4.001694700025212,109.45411235117503
993.7614713830939,17.046903476669698,10.258618795924084,69.20278985791765,15.418793093456191,11.354357297127759,2.3488682149219495,3.8701558022468836,103.27574185382328
993.5777503778412,17.553960330262022,10.149938243118102,68.95687784048009,15.556257468511154,11.128818010628601,4.337199388325873,5.0103462260567415,98.51960691265747
993.9660531345529,17.121161228388548,10.006760080106854,69.26257492932191,15.227567158948515,11.445567654094383,3.8708799612883564,4.654933218877186,97.30121314986117
993.0003948573728,17.76880674427924,9.511843677288434,68.63354870680179,15.352331838202517,11.540760478235192,2.317094130816441,3.499871495113282,103.15090691764013
993.9027638522397,17.71001726079594,10.068409067898036,68.86173194215314,15.209256187662337,11.39311222538854,3.170100920239343,2.6821943844714125,102.69903248367339
993.1452686288883,17.55498771042298,10.387844183726905,70.69034811160073,15.14067393879161,11.294862619856008,3.4548788675965625,5.015531021621273,102.69193174014424
993.6838042663501,17.336386388838697,10.045448086863592,69.48650285095975,15.191763372692293,11.163319660875775,2.0218248795852127,4.67669995819603,105.90451265110683
993.2310778452647,17.045522132212508,9.918706171776718,69.23154788943377,15.255117383481814,11.257958097966533,2.67772352330001,1.6841415632066585,104.06574651121426
993.6537010398542,17.370193605614556,10.283260027150556,69.66177026747182,15.179238280702961,11.1901376905039,3.2616004754883567,3.1079305619624615,100.15116854389281
993.607385372245,17.032386063832476,10.208305228812222,68.44737588572993,15.126603081026872,11.483522680624484,3.049802896845608,2.754869258928508,103.1160869187411
992.6768395153683,17.559285207764095,10.57621348970961,68.85945219319667,15.342432781992027,11.276449151131006,3.0015267585456464,2.9070383048307353,101.73631165169601
993.1679585188217,16.802046345118043,9.950294368065007,70.40829453286715,15.206224419868725,11.207858633805456,2.5593601874460203,2.075449159924822,106.02309111490108
993.1601072018009,17.62748052897752,9.875350528767417,68.05536762198804,15.231261013442934,11.307774157217281,2.6331193304398437,2.7674795318753667,112.20142310661538
993.0692868109259,17.136433140782508,9.858163295473354,68.44763176210715,15.177624816610262,11.180480935959084,2.298220632701826,2.465985521165301,105.86846945016931
