p (mbar),T (degC),Tdew (degC),rh (%),VPmax (mbar),VPact (mbar),wv (m/s),max. wv (m/s),wd (deg)
994.3897099117079,17.629521762959403,10.932492187526472,69.4693075828428,15.532615312874757,11.294400856986394,2.553270258387428,4.872339062983287,99.31945973927557
993.8932335468062,17.93964640423414,10.360129853411093,70.0767667700957,15.562513837080383,11.596645392516319,2.9403332072573876,4.732812659658126,98.2829713901293
993.7868895908623,17.95152944944681,10.82602805064476,69.84890585458866,15.554073579812426,11.345741294411262,2.9720899040472304,1.5616801269841103,102.85227435057558
994.5529322035374,17.606282969890415,10.064986518265382,71.01272803781656,15.832170603649343,11.71942076882785,3.3802221144329256,4.068829204075217,99.79908365714633
993.4767348426501,18.139122239721676,10.63521028953176,71.03767872535391,15.454939304554468,11.621674613128276,1.8729593587275732,4.058580821793405,101.70597179850877
994.0691126946247,17.968354673333373,10.287611145702028,70.42751978301412,15.29293179787772,11.46121017228383,2.0082505993135,5.205513687882649,102.17849248629918
993.9162814713825,17.532615726076724,10.529817140144093,69.96129459664206,15.488386629973268,11.36739041858054,2.6502744158590765,1.550039438896392,102.85609144040171
994.1963968564384,17.676335789332054,9.701615483079513,68.8278116586757,15.553945947357574,11.45100855670256,1.3969505622900997,2.88247721256307,102.46418871170071
993.7219213321696,18.197128510980864,10.857050051068715,69.43251371853084,15.553425838117066,11.47157753406666,2.0645528870511725,4.2094398979176235,103.93473341025403
993.4510005582466,17.021038224160247,9.66066043484038,71.14626115137493,15.43540929271455,11.405274113498658,2.528240687681379,4.365905628806705,95.48867808857354
993.872173168202,17.61746083543939,10.74949682896076,70.38009688143575,15.476311017120482,11.476472841586753,2.1748647160439916,3.0485233208701468,104.54717282154095
993.2570306338331,17.46124096205755,10.96887304019441,68.98732961324231,15.652751326121301,11.282694624854097,4.569512904397792,5.715121851669807,101.91331630218222
993.3417710054067,17.24310158102494,10.145209708104748,70.58389625636822,15.516606223138016,11.41997017455268,3.3116474540063443,3.5759554378261824,103.17237376256703
993.7153495869417,17.641768045550027,10.122993379340059,68.54624615652713,15.488509959697936,11.308481077142263,3.443788331873112,3.2495055128847343,106.35424530519441
993.7382430715488,17.17165645484617,10.807066634200075,70.50979575945074,15.323375112305262,11.629844117075361,1.2251530035514964,3.1254890336743406,106.46156442177309
993.0814942109512,17.422622415793295,10.612277075589287,68.78023060283529,15.460735371674932,11.481456393598313,3.0418062475491476,4.963825431706669,108.4899260345506
994.1254283790013,17.370690755771165,10.492266973976234,68.08500180748447,15.17756721578184,11.516994044160942,1.1389357354446576,2.2328622099745647,104.41527335283077
993.5763736690741,17.53099867907089,9.863489461498665,68.97777065961196,15.631600345200228,11.668892795978179,2.8452914018759845,3.139529984239173,102.80133663059426
994.0488798323719,16.985351693040876,9.87990753259775,70.21085653404069,15.403005916307793,11.278288536832411,2.4351337883507074,3.848581173596952,99.56762548051059
993.9640121433002,17.153633089479342,10.224829222942065,70.33626997009821,15.460187763363182,11.217918060622662,2.857915937257479,4.072259177973439,98.04285641997139
993.5159976718564,17.538606102619205,10.147777707451366,69.6343843367464,15.397165412392745,11.129882195297403,2.272685076640586,3.9531111022148733,99.96921190503309
993.3015178796329,17.34591262876137,10.211796561529932,69.89630984206194,15.210248491574504,11.326411213597721,1.7683952107266334,2.299792030331269,111.26040471094022
992.8692165610914,17.6182612660599,9.767342440886216,70.24968866153668,15.42526279372393,11.365668077621493,2.4274777071772555,4.214676790450003,104.61098400230186
993.7907927981704,17.354333355268352,10.197431698398605,69.01799622019728,15.158116921629427,11.374772567782276,3.0379653190529217,5.258728241255376,102.8124172616898
993.9727690099695,17.318283989429116,9.577525939642529,70.43060926086461,15.328565939736038,11.291991167237162,2.03303652965641,3.9502851957383975,102.88100377093349
993.3957857856208,17.0723977930655,10.436090615283307,70.50038560209914,15.427459444565187,11.190955611710612,3.3057548560403927,2.523817667292377,98.27084330428045
993.3209310069852,17.619440847230305,9.736254514281454,70.73270583015668,14.965164031040736,11.104018590557317,2.6352837742522808,4.331063041870924,104.69162417964726
992.9086962127495,17.534650765493915,10.185668837623165,69.52698842447286,15.255033078313671,11.293808566475704,3.2118783631635113,4.324611922225983,103.26680608976218
992.8319028324989,16.697582395084662,9.638055070711927,68.23877152163485,15.209058440562513,11.26797312576053,3.151023844236574,3.248446932801968,96.51612220919463
932.0097502983434,-50.92987615029704,10.254032813900933,143.34147742245472,15.246479667493972,11.104796384944715,57.38722340979975,4.449635714412307,98.99437833639948
993.6482780848872,17.14156447040505,9.862111214669875,68.67179507898862,15.307558379521518,11.198291378230882,1.0552785290210467,1.5788047381504076,102.34192708557616
993.0270844083803,16.709214470448675,9.858564154765117,69.74766950702877,15.051718422405433,11.11694882964976,2.250742321792506,1.7925396844742842,110.43637623204872
988.3498541529035,68.89123447958708,9.771356031520394,18.194922875471605,14.938181706903542,11.309189483455633,63.737646621509185,3.858891030773404,108.14120694873142
993.2280244923085,16.80777857222444,10.200134164318925,68.38728959083855,15.177269323504623,11.006048042756866,2.7356655827890544,2.884944296088025,108.27460821687689
992.9951769448797,17.324262232476453,9.316163443204356,70.32087979165775,15.475626643651498,11.132849940070455,1.4683715595879423,2.5100850275388367,108.47388367525214
992.6770301808986,17.394397330405152,10.198630405074322,67.61898991118544,15.066636815735235,11.301036705926968,2.0615473193552263,4.754903783993523,110.77475938448897
992.8273939893172,17.164643524947703,9.92258350014614,67.356461192322,15.224361604443331,11.071250374794865,1.9801095986018982,4.068351510329592,107.40833069374642
992.4688167938499,16.86714718220094,9.619564668454478,68.28049539526303,15.161874509417952,11.227024920227704,2.586998883971186,3.147085781582563,110.38273613764856
1066.438477935637,63.63817904609603,9.967240590731135,72.41330447016186,15.446013774038283,11.0280252514091,25.94985189141838,2.543094186605714,107.11954312009698
993.07683683546,17.412849455610157,9.683733248582115,67.41000995717799,15.433903550166505,10.921195366279987,1.7164361504475967,2.953822659802739,109.92701209146662
992.4625124809778,16.589011355718,10.04653411836084,65.9277822733485,15.102655485322996,11.145856783869823,2.941931658716399,1.327365947967511,98.90677550482735
992.5473799180744,16.957604750321444,9.636834677448222,68.95645107964052,15.01859780459082,10.937567668253946,2.6667734551668922,3.343602976921262,108.69716434920502
992.2639719901072,17.141423804716595,9.594667167736409,67.00076384692629,15.370035486874263,11.158161955793377,3.1906734377156707,2.7687542284525133,112.14892169121971
992.8112101183593,16.848693565489953,9.58755263868752,68.03846084254293,15.120163941571207,11.243798501976167,3.6496293490272276,4.06817276606772,105.02185924627747
992.9562155742982,16.884689950046265,9.875983237685706,68.77285775733517,15.304127604189507,11.353720315193518,1.8685299411356868,3.9093435026708776,108.62542391849712
992.3349136610219,16.565027685645653,9.828193281503626,67.78128225674527,15.012687011679516,11.134383279441614,1.8056732704391716,1.8793143846082105,107.73282905113052
992.482867375419,17.178099170264453,9.488716155719795,67.56924963800437,15.3217572548149,11.222242795187094,2.7017310566278825,2.2318949144546094,114.5677473624378
992.7729603673492,16.588126746245212,9.478334145601561,67.46198499825094,15.272849339665925,10.939978194184892,1.910534013538629,3.5951978106779143,111.64689271137209
991.9396818801005,16.731616814679064,9.485517008395341,67.57950001540316,15.16710450706808,11.04288013620581,2.035270931482606,4.311988034639307,109.50362998948611
992.6532602146684,16.746630773897454,9.714421048470452,67.63752869914418,15.286753027085092,11.014944741272814,1.4541154895031154,4.8782945153811745,109.89926512545307
993.1485114531356,16.644462948151034,10.125852430587004,68.1939274850928,14.914749695907368,10.921165246294995,2.1400091299718698,3.717033874104456,111.62026099106224
993.1399145909899,16.118937393586585,9.282206994746483,67.16570239281334,15.044144597102036,11.094497498337287,2.5465555189080242,5.158877097642678,112.80888994076443
992.4145336483298,16.504295477034788,9.490871802957157,68.18913786787239,14.89579042183758,11.012425949122141,1.9089200732270142,2.886422407891411,108.24346049138467
992.4165721783828,16.905250248618565,10.050034017779137,67.86480411380731,14.948049591372287,11.133991124272363,3.771756008895122,3.1744898731217064,105.639058269956
992.6998234907765,16.94897853497562,9.991410679880191,67.2604112285308,14.953178758380242,11.256588843414614,1.7849584797080134,3.706990183176714,104.10697540809323
992.6378894081724,16.213344004399655,9.357734053781284,68.27653375134541,14.761117114228798,10.85564937545594,4.3123734189262475,3.5560047956990664,107.99526068785677
992.9231844524542,16.784421156124704,10.290656943323633,68.4215785440898,14.907629266182374,10.73669392294926,4.448743570361191,3.1701624051721238,109.46856927316246
992.4135571415408,16.50192776289786,9.244185133562329,68.09916103366602,14.848053553117344,10.985184438765062,3.064486364184034,2.7907945982338207,111.25571920582456
992.418451408737,16.592659857580166,9.175155848333608,65.4783958698589,15.036172998367357,11.198651832790157,2.559195235661977,1.990957217778936,111.5555664583328
992.3853996342847,16.78609058168824,9.5551204556303,68.61555225496384,15.10402242008689,10.83166632860914,2.539640463099724,1.946698311730106,111.7208705167774
992.8911777833962,16.50351292785187,9.207000498080694,67.61816960011603,14.7360252327526,10.830608719277645,3.7709589496998697,2.350434239771762,110.88851541038487
1013.8192599659378,62.5166681784187,9.388803253657438,35.15279560874654,14.845534544057896,10.916358566837209,-11.667111180402756,3.2240034819556636,111.07497212701001
992.6748872042497,16.46725825586481,9.557099103656068,66.66801373032688,14.944286095734553,10.733542592200415,3.622845622481627,4.179929712248705,106.61185027832249
992.2417118668383,16.411320600132953,9.412546286973079,66.18474887471797,14.8957644998577,11.081162113340497,2.6225912437073275,3.6915692010985595,112.2229320375929
992.2336785411571,16.245261588960663,9.124090112927952,66.81167757705195,14.925107856686916,10.956242448034645,2.070356676006466,3.0857221561056876,112.66702236696622
991.7644960349372,16.869575944377555,9.35406541315799,65.599758417873,15.110760503031893,10.961866119161078,1.9361200697884222,2.8497205207856364,116.13214095079482
992.0453615297316,16.40848436441607,9.74798844564033,67.37004997332421,14.797540976148184,10.903389051642874,2.1479070361751074,5.14235464411084,114.3888644959179
991.6803361765376,16.312211780340917,9.2938611006377,66.8658172892915,14.975145316554599,11.139423924205879,3.0979360474105198,3.380550267166575,116.41322563648386
990.9828743869541,16.065256663920565,9.440858337399924,66.02565253108138,15.04439322820217,10.967440634672851,3.2480379279221974,3.6730670665081306,107.92480017916398
992.0630394674561,16.920828370023695,9.345245304111554,67.1428266623496,14.864713174314403,10.933353665934956,3.2397562016064967,5.138678777820005,111.11714690223452
991.4120980374311,15.604111573784282,9.619018036320114,67.50746101278169,14.810160077270284,10.871793164262016,3.485667485928587,2.8123848521240933,117.90320325615055
991.9284647004188,16.33728854761387,9.164552554780519,68.05496497479467,14.963930231048455,10.74847644689244,0.5267574274109075,3.956728749005329,116.40322302801185
991.3648825052055,16.897467315458687,9.406558673070728,65.19577882541923,15.002468140672192,10.776730590869967,2.982511803580253,2.7282895463896066,116.0198544973579
991.7023855966668,16.453228433273914,9.096716736919253,66.37406339047486,14.914161707695436,10.896022569471622,3.372889200052939,2.842992737569699,117.98106765031721
926.8949715108918,50.05834448590291,9.542293489016181,91.88883670588983,14.804164134134247,10.898815899581901,-50.51225726423325,3.217987680776686,108.69980841443451
991.1072493081508,16.158005231304568,9.359399179147577,66.0161924287383,14.90146226618006,10.926098865099503,2.558620116002554,3.618218884024341,118.63725015257288
991.7584334714188,15.929421931379421,8.95882693623708,66.62008862175986,14.714259728315792,11.015591024374295,2.0734663501614436,1.826599710118646,118.96592727975627
991.4888536289443,16.013065242154703,9.231858563404883,66.01916814494511,14.869590656094578,10.752366905256762,1.6164382278948297,5.330134310548612,121.10813638174153
990.7564632746146,16.37498830379565,9.151242118095627,65.73957595166267,14.843287584219302,10.740077713998792,2.875883858956366,5.220901625144377,124.72936498309909
992.3748971234528,15.887083068545573,8.602412137502554,66.7125170684269,14.864316872735793,10.786200429182147,2.0359370178051317,3.489075255995939,115.75980630728525
