p (mbar),T (degC),Tdew (degC),rh (%),VPmax (mbar),VPact (mbar),wv (m/s),max. wv (m/s),wd (deg)
1002.1951595533502,8.5,13.164452500273995,99.9,17.152854896170627,12.190424870973935,1.0909555403680813,2.542005501316046,180.53825158665182
1001.4929895658321,8.5,12.775742499277278,99.9,17.22557579705726,12.247370669571469,3.543250851451889,2.706664494155443,181.77357322918036
1002.119524130798,8.5,12.949656100793296,99.9,17.093914093319118,12.620655368152994,2.827160118297252,2.9895126295011814,171.82736628117328
1001.669681141015,8.5,12.906993507941037,99.9,17.13254481342359,12.558477781455974,2.7961727191842685,2.707007792967369,177.5139891761663
1001.4943469437247,8.5,12.862300948907237,99.9,17.115723998390568,12.352680387234377,1.0295507306576464,5.013182201654604,175.9193335112276
1001.6619507560564,8.5,13.082528900574294,99.9,16.8468391157984,12.647779807118477,2.69974991617696,3.631074259730964,174.97463479523995
1001.3316836664544,8.5,12.901384692179649,99.9,16.942938285442864,12.331706502366437,1.5802957884173492,1.5888830582335316,176.09725640911054
1001.397100764177,8.5,12.649842982513244,99.9,16.845161735965593,12.403350382397234,2.7829752155378142,4.090978626239328,175.24604545126817
1002.0767441081767,8.5,13.038131361568366,99.9,17.164979631553265,12.43061497638394,2.056024148085643,1.974523976980848,177.31682266275834
1001.618366548977,8.5,12.923566712572033,99.9,17.112530219331127,12.554486766150129,2.3121745551773794,2.8723998491976994,170.1054727109387
1002.1167969366436,8.5,13.012241657956594,99.9,16.89741583355197,12.290714458070394,3.510162617633279,4.703382653699105,169.01242169489782
1001.8142574896491,8.5,13.12322963475263,99.9,17.31506121500893,12.637650902426198,2.739224668175262,5.482786026510873,173.51577011232843
1001.2124217577832,8.5,13.123749817290403,99.9,16.991158613613628,12.31457487327608,2.0129282737909637,3.086841538856033,172.76630522084054
1000.8447986087809,8.5,12.664887826214523,99.9,16.912652203647404,12.426670328388976,2.968517138156117,1.7649922119945796,175.5184147929128
1001.3100726063623,8.5,12.924855515389856,99.9,16.911109497473166,12.553420253328788,2.600692520903938,3.8457903406130534,164.7686216161359
1001.6715264665921,8.5,12.831012641281095,99.9,16.998978668816374,12.493341618044614,3.2566947322819577,3.514815354069364,170.23235736572786
1013.0,8.5,12.59692012565007,99.9,16.80358670046947,12.40032949843945,3.0402817955367087,3.1020728434409155,173.18847280507728
1013.0,8.5,12.4811358424305,99.9,17.31379312142667,12.522460914481828,2.779560108755709,3.714235431986934,161.7488069402786
1013.0,8.5,12.663932190267696,99.9,17.014342473381838,12.621247677743398,1.850467103482912,6.173121905654159,163.45629687609468
1013.0,8.5,12.769251807632777,99.9,16.922235045873773,12.401727737925837,3.891859581791274,2.823513134384402,163.64725071656804
1013.0,8.5,13.168304027233154,99.9,16.990161236223184,12.389923719707365,1.7631692930356175,1.8385472688616697,167.09789898602938
1013.0,8.5,12.841045123798192,99.9,16.988631426018653,12.54404331269306,4.4475504207852055,5.119029205181503,168.48213195786718
1013.0,8.5,13.047907107884193,99.9,17.025297954454896,12.461987393105728,2.6323071211852245,3.042512781375993,164.3413760636896
1013.0,8.5,12.722636071774932,99.9,17.088288473773204,12.50628429027705,1.8898299451335392,4.421720790821999,163.4703048097056
1013.0,8.5,12.936315798172538,99.9,17.147658137327085,12.232985562100538,2.3430250111177324,4.712101708143324,171.6645406533325
1013.0,8.5,12.95976789361841,99.9,17.068257226886953,12.249712784982078,2.2762158637550147,2.954506668675836,166.29214212995709
1013.0,8.5,13.17009869794349,99.9,16.874336212791093,12.762293350456812,2.7957845702833457,4.104731974131891,160.42899198676403
1013.0,8.5,12.558270028146195,99.9,16.86185297251543,12.397879686368702,1.46767215619028,1.609443692349936,164.1330835609466
1013.0,8.5,13.00161250542541,99.9,16.700171137246084,12.672208209748641,1.4259985577698853,2.918927020500999,167.4643202031014
1013.0,8.5,13.551973380334738,99.9,16.81271035816482,12.769446913997418,3.5686559198712025,0.6827883813014215,160.18767315565918
1013.0,8.5,13.217081143518804,99.9,17.198704186877833,12.825645182528522,2.314181094976792,2.694485636328298,166.23642123379346
1013.0,8.5,13.110868450533184,99.9,17.150856355253453,12.415962417361614,2.5584229697424337,2.638559775154003,169.00436250427197
1013.0,8.5,12.268604635986028,99.9,17.172860584805157,12.561900460696986,2.2555447195778355,2.0274576178489814,163.4591500400846
1013.0,8.5,12.540114761803999,99.9,16.822226316127697,12.192867287064846,3.2521409709278113,3.5422096510715435,167.17763057493238
1013.0,8.5,12.80813476357428,99.9,17.098561770222528,12.480212714027676,2.3924129109414483,3.780704582878367,161.22607126994075
1013.0,8.5,12.694877836868613,99.9,17.1039809678228,12.348756463926371,1.9863151564993293,2.988135465834189,163.3157532065156
1013.0,8.5,12.940074592829875,99.9,17.00973925073681,12.269515375401639,2.061025339464133,4.688279351388686,157.53253716467873
1013.0,8.5,12.751431324080185,99.9,17.08732682640535,12.646908779812092,2.7471059052819116,2.8660192424161015,164.48074397368515
1013.0,8.5,12.874735950618751,99.9,16.98434589203249,12.27684628155666,2.7433727773136716,2.045904720640637,158.80712082998758
1013.0,8.5,12.952217984814588,99.9,16.793473725666196,12.471789851357386,2.107816102507258,3.8546056692053217,155.6164987361154
1013.0,8.5,12.816595349373552,99.9,16.687647262720393,12.683707392453249,2.08311573274018,3.8930632905754967,154.784391861462
1013.0,8.5,12.959810588182577,99.9,16.71101748085677,12.43347415330607,2.69163984434617,2.9667495048725545,156.4578723976187
1013.0,8.5,13.213535408589655,99.9,16.987217455971468,12.383349591722656,2.3882063350407026,2.328395952845323,154.7771430984228
1013.0,8.5,13.316345274852734,99.9,17.016564429520024,12.476922165616323,2.0803579954476836,2.558618581888658,158.9541984311943
1013.0,8.5,12.587502333347132,99.9,17.06960813289764,12.144907501926113,2.1786645988531106,2.9262587155348303,154.03648199316095
1013.0,8.5,12.721356077409238,99.9,17.052432073602084,12.231849663623018,1.4273712017461235,3.0333516289944726,151.8276167398059
1013.0,8.5,13.125788674800006,99.9,16.963380766950294,12.500250527731339,3.5906384005207643,1.5021064161812163,154.2792444548859
1013.0,8.5,12.78342585021352,99.9,16.798575493733154,12.600256422900127,3.2043567179922423,3.1067311534688806,147.99098467329918
1013.0,8.5,12.985491809693965,99.9,17.09054054991616,12.595695097739695,1.4239764959533472,3.048897583553473,147.41705644235657
1013.0,8.5,12.629268327834211,99.9,17.065602195123287,12.488783682045934,1.7098169477494727,1.5440226375275172,152.65719999153433
1013.0,8.5,13.369248853485434,99.9,17.22770655528749,12.305884418339128,1.9280277248573316,4.081330727471447,150.21788635442198
1013.0,8.5,12.697918823347106,99.9,17.20874530449912,12.353150665513956,1.698583485238753,5.358341541692081,150.28652751777864
1013.0,8.5,12.608004984213006,99.9,16.9786801094682,12.35052720809877,2.6784701507661106,3.8132599119692205,163.6112151957082
1013.0,8.5,12.725861157818368,99.9,16.841389222971724,12.322547453483741,2.1666228992991146,3.2929452878380405,149.11343097900487
1013.0,8.5,12.556116946309107,99.9,16.74018181003185,12.571249735197169,2.3382807451446848,3.194904412381099,145.4775515753679
1013.0,8.5,12.835431470798607,99.9,16.890417755660977,12.525146881092375,1.5797080992822634,4.596764269837786,151.51845649995596
1013.0,8.5,12.695175207758254,99.9,16.965117586901048,12.366259825711056,1.6601364006995936,0.9859704222115,151.32181805067674
1013.0,8.5,12.46536090458372,99.9,16.95132392315795,12.639932517282054,1.872039067321409,5.198181405183862,147.57452309865883
1013.0,8.5,12.716838333438028,99.9,17.163799217816155,12.358900568258301,2.506463891826061,3.25049579298109,153.38774619665762
1013.0,8.5,12.921656140068455,99.9,17.008740624790907,12.476350703933509,2.869878652449673,4.887757306081852,151.11277399557977
1013.0,8.5,12.507174496777647,99.9,17.048786451046205,12.33526318602541,2.7175669837356087,2.698694670884036,146.0589193274906
1013.0,8.5,12.454050257090724,99.9,16.911789557233973,12.331933669935903,2.735694237196734,2.5629009415001422,143.70742132135905
1013.0,8.5,12.59366210774912,99.9,16.965566012640952,12.2292083888268,3.019323246586474,4.032859400784551,134.9838309042131
1013.0,8.5,12.50794527514275,99.9,17.210490341775962,12.431450772679499,3.042035467215343,4.744190084984101,143.27690262786024
1013.0,8.5,12.651946941356867,99.9,16.95291784048351,12.548398329064248,2.4127523887277245,4.426772793128323,149.6871144986251
1013.0,8.5,12.775242049677503,99.9,16.773490075143208,12.627406962902036,1.7354929062805333,3.6019699945077694,145.5048234767987
1013.0,8.5,13.09733172019662,99.9,16.67759505529066,12.300762642965863,2.9384515492769347,5.529030816504498,150.22577498669915
1013.0,8.5,12.684753609696095,99.9,17.119143205259054,12.474784494923785,2.8502922581027135,4.001376016729901,145.51380974796808
1013.0,8.5,12.98877689353198,99.9,16.900120766275823,12.350279037829521,2.998643139562772,3.3103650594321494,138.12182075987513
1013.0,8.5,13.524997193808735,99.9,16.99886396958556,12.239296879334875,2.5033177245912004,2.288508115991479,148.80240909567456
1013.0,8.5,13.13206628266661,99.9,16.743059402362395,12.529275227569803,2.3632268315262834,2.97193888958789,149.07127478693917
1013.0,8.5,12.866078044535193,99.9,16.839451300751524,12.506874769759559,3.2753196590320783,4.046507291041612,146.09318970704328
1013.0,8.5,12.515932048970967,99.9,16.948808374941105,12.527234645187939,2.0785264241262746,1.7725690151641995,146.86246065188564
1013.0,8.5,12.683001850504558,99.9,16.727213865418978,12.68814603913403,2.927301816895955,4.147474157950038,139.81520413447748
1013.0,8.5,12.921193338574,99.9,16.764430361147877,12.407112627350648,2.725867156054191,5.489810439190525,137.7100622655785
1013.0,8.5,12.517553539970663,99.9,16.74013723025082,12.452683470652598,1.726877392184166,4.025339444453428,141.041107261971
1013.0,8.5,12.925363367185156,99.9,16.90789878651464,12.473232339407236,3.5231421265452405,4.457599555828756,140.65333862445718
1013.0,8.5,12.903513578996199,99.9,16.55216012851796,12.381909452334709,1.403717196189589,2.4988467605289286,138.6077194081899
1013.0,8.5,12.554415788419158,99.9,16.805462160485092,12.31615391879449,3.2820376207119146,2.3196969837399943,140.23946171468475
1013.0,8.5,12.683271058996677,99.9,16.757322900281597,12.359210020875341,3.3022202534983345,3.8110691809421002,144.40455528210944
1013.0,8.5,12.447814784050875,99.9,16.80050821392441,12.471795074781669,3.0704364275227696,2.4393918120889913,136.79138997063978
1013.0,8.5,12.739318270384793,99.9,17.04898083280952,12.288138605305544,3.358431029692397,4.943595020885703,133.42604128972837
1013.0,8.5,13.196551028669832,99.9,16.914250991840355,12.343060767095395,1.3917931367918344,0.7379411387516592,138.55750439842998
1013.0,8.5,12.65882164270664,99.9,16.739585899651345,12.238687791979912,2.8277047029208573,2.6665380631540376,139.02239504646158
1013.0,8.5,12.553449229922707,99.9,16.970278919854863,12.399210301204674,2.753852171443527,3.127528978127189,135.04178504952318
1013.0,8.5,12.33111863436884,99.9,17.163570765902342,12.49682411086739,2.841057491239166,3.7552778157442535,136.42997444030993
1013.0,8.5,13.15987437201726,99.9,16.791162328963505,12.304184030503384,2.00936362718935,2.3544358021736596,138.1715020646284
1013.0,8.5,12.487119492349892,99.9,16.65892889156215,12.21625778352509,3.2952250905047134,3.637138213041671,133.09176714058847
1013.0,8.5,12.733642017346982,99.9,16.789957098359153,12.296308351824017,3.0895155379113692,4.958376744865643,136.7355929755564
1013.0,8.5,12.558512946005978,99.9,16.970185508811667,12.163657771741931,3.141773106808107,2.297415068523855,135.74755746436333
1013.0,8.5,12.606014608114261,99.9,17.052890416103377,12.265165131048143,2.2291871561374945,1.8686861265181616,132.4219077757641
1013.0,8.5,12.932236914918244,99.9,16.925839458403246,12.430378484223402,2.2371804817391316,4.143187365271743,143.0871699096146
1013.0,8.5,12.705425990999254,99.9,16.64448588141446,12.669168192624095,2.0205648619941994,3.2356799597700996,132.42520743653475
1013.0,8.5,12.583643274522954,99.9,17.056565017282356,12.331298251063206,2.119630860726266,4.8733749273562585,129.3904695130672
1013.0,8.5,13.021348326855387,99.9,16.918507385462895,12.200261928430095,3.4075373104395865,1.9368337432248905,128.40757151794847
1013.0,8.5,12.871174546373982,99.9,16.678854817327657,12.461700983186356,3.208547067172391,1.6788656074828479,136.8444444910525
1013.0,8.5,12.66317161022491,99.9,16.577121832784847,12.295469658484,2.342222601574501,3.3030901472785223,134.97671611775877
1013.0,8.5,12.069018476235986,99.9,16.729608680682617,12.19150010922456,3.268240835485541,2.8361818260167615,137.65709790534024
1013.0,8.5,12.607598679105475,99.9,16.56117483735734,12.404334012929525,1.7014124378342363,1.264517656335093,130.7301795644834
1013.0,8.5,12.805311535128547,99.9,16.829399707395083,12.479946925779242,3.614267764374702,4.153668192231108,126.98826783416446
1013.0,8.5,12.483113454915646,99.9,16.712756037129914,12.443973982717084,1.0681710544452678,1.8531602348454053,136.54799457007041
1013.0,20.209058751856883,12.984328359497482,79.83529081154677,16.730155654975214,12.43598788147891,2.813516275361854,6.027355501891507,135.0322695289739
1013.0,21.034733960934567,12.105326411556591,80.16793845176008,16.986029821312794,12.478632065881731,2.2808677514359306,2.788060088795974,133.88177306640586
1013.0,20.69153006654942,12.627725406598042,79.77124841916843,16.614122950260988,12.197981266446485,2.252431388635375,4.6662239724455326,130.77614974337416
1013.0,20.783281252570287,11.812136725595202,79.06980574509981,16.640344857247307,12.226808607773979,3.1727359791488414,3.769366530173115,122.73259980519329
1013.0,20.930824898703495,12.19979561857908,80.86563594723064,16.509054924745993,12.457322099686385,2.6309008174746897,2.9570394088032086,122.04288421234628
1013.0,20.344992228493023,12.96773179306651,79.53779328355542,16.57177232111254,12.26503334808009,3.444628546282669,3.8823357045529323,124.14994849174846
1013.0,20.740659793824005,12.95544903871087,79.377608361243,16.688494493588166,12.427335044722309,1.7878142569078057,3.9992297316285157,136.7061878543911
1013.0,20.475332663270002,12.478590645739889,78.68269871180104,16.814125328778918,12.088202621119368,2.498194777291923,2.7246726417514417,134.09663197246797
1013.0,20.066702756135243,12.60573284255863,80.33444366282973,16.770142320364833,12.17931516974112,1.6976658169604644,3.035728118903411,130.99644979689162
1013.0,20.468550524658003,12.410678493891055,79.66739473885204,16.578337119069147,12.36234472357215,2.244715017918715,5.777532115561916,123.78036465421454
1013.0,20.449591381980657,12.956935964462057,79.64836880666888,16.804103059427053,12.133405998321834,2.6725943405865284,1.8790791051444893,127.04775998313893
1013.0,20.540328108325802,12.874978009487569,79.90797088473238,16.487784975560736,12.465075908637209,2.1658783545761193,2.765126230427569,127.73149447392653
1013.0,20.284288487829766,12.23427200723551,79.75569196710705,16.706586147121484,12.295725297685387,2.7310392466626694,3.2843289358031433,122.85051024814165
1013.0,20.275766775302497,12.215230523399418,79.35796252718822,16.62698185201396,12.198525976073153,3.218020544567288,4.7057709412536965,132.20810370258172
1013.0,20.007575830883557,12.369292452895998,79.86292436849716,16.73226779451999,12.406816713016296,3.282445520024003,3.309868953354055,125.49042936167767
