p (mbar),T (degC),Tdew (degC),rh (%),VPmax (mbar),VPact (mbar),wv (m/s),max. wv (m/s),wd (deg)
988.0099288740104,12.060684026266426,6.151973162452528,58.878848275869174,13.130446606029553,9.512743137484371,0.622004547908779,3.8771284355415085,187.4037760543289
988.5743514074795,12.125904983143332,5.434187997125292,59.28809671118231,12.634046657044113,9.323763059124339,1.8467689079555254,3.9257104200762054,183.7395754400492
988.5134761414095,11.854758580131827,5.967633572163357,59.972044552761275,12.774903465238287,9.360179435455512,3.376315540954586,3.376647649030377,193.06246952477036
987.1497310933494,12.172343492419193,5.64502413156066,59.17361794440004,12.712398227855138,9.459118493008209,1.1327948715380538,3.284826336522057,174.71202272016725
988.1038451391772,11.90642085902475,5.924708346005291,59.744953970917216,13.067623086938003,9.263306138247911,3.0142854740139025,1.683180879287156,183.50753464185254
988.0852449141541,12.223631257292496,5.638350180462711,58.30067626366247,12.867269435686756,9.413538049282106,2.82831188230782,3.760105029876292,185.69204478782902
988.2590814896455,11.75018523718062,5.7545266516544915,58.73202122906967,12.914924948050539,9.620412002118034,2.411032500390779,3.657646810360491,184.20429030450546
987.062927691321,12.115905458400679,5.847818446705871,58.902139507257345,13.005097947781135,9.22449411108897,2.918585098047613,3.0944388260205513,186.34611013709613
987.2195657340078,11.310460874953893,5.596368968235071,58.985169200114505,12.730819087663255,9.328658819975178,1.8166370208166687,4.0516935452867315,190.90812724524457
987.696531664825,11.857256644675266,5.420447087024369,59.41646102821754,12.76349365360998,9.197729812768289,2.3681149562750785,2.174372927316951,187.1156471285296
987.8879620770243,11.522041607046663,5.590217907378022,58.47437638593197,12.534825331886347,9.457431860168574,0.28664803821188656,3.6710272037575917,184.86667564321274
987.3785149034976,11.367259074836959,6.105034785578082,60.43083243215458,12.711216202603834,9.71308892380389,1.6585674362924046,3.260310272209249,184.47606821353315
988.2560377084912,10.562290064570929,5.242872959939097,60.10998379610185,12.976208746917502,9.282700547966382,1.7721259124060458,3.742195369437182,186.89720246832007
988.199842616559,10.883334031927001,5.4980949982561915,58.91684472549443,12.770227027768897,9.264072545057601,3.4839772774492976,3.3499584878010826,187.4415267450915
988.0367886425349,11.81883452492345,5.77545487603045,59.36499915685037,12.985461152005854,9.449652962945365,2.659971995693081,5.159618232615054,200.6432930640588
988.0941116290246,11.2408804965981,5.7211017575555765,59.33077135275687,12.881600545166815,9.1237329973022,1.8741232241817347,3.240214719394474,187.6971681450469
987.2918899570852,11.713631731511432,5.699621624845139,59.86162220736452,12.678416564551766,9.527806333627847,1.782817488927563,3.7125124616939504,192.70726855456297
987.6756798597686,11.756214572128439,5.777119721680278,60.01242452691476,12.611847448090229,9.375507169058714,2.8784462613635684,3.0621035376932695,191.14349368416757
986.7988405544965,11.270297435419074,5.427223190049393,60.04716600021304,12.606494763430726,9.407091718970337,2.526044237407871,3.5051957178339177,192.89702966733623
988.090188638837,11.213432879157027,5.976099365365563,58.62624873991242,12.684362637148833,9.062636768947609,3.363298930223302,4.468061699260161,194.1978910385801
988.1429705182858,11.242265242491865,5.940794210548961,58.53907577433608,12.587857521085501,9.570774258404699,1.700009911292336,4.097432711810035,193.5377126042066
987.8336217428288,11.427383192314442,5.650912393628477,60.475767052358066,12.70201445304426,9.250076364785482,2.2393684954520383,3.2315450697790613,190.51698777900063
987.2676511999795,11.116051464218769,5.249253426730614,59.651878916067794,12.735777727097938,9.212251588511736,2.3276345259838496,5.103491737155403,194.2611568819025
987.6636444218897,11.361647854949119,5.426243628850978,58.78602038854179,12.446743338026783,9.065655363805037,2.1024900481985296,2.674796537843239,192.819955585114
988.015575028307,10.90246270109739,4.960647130004418,59.92225278709975,12.723965363320316,9.260926073968854,0.8386001919425154,3.6994107025982417,191.91619727754014
987.1379772710233,11.844765997012255,5.380128328519821,58.91425230876198,12.46430389815007,9.661520957474046,2.01177272327767,3.361663513987999,197.425582961512
987.6999176930959,11.323696882733241,5.083401430887198,59.37973044643323,12.760504652017834,9.267740767530377,2.527188901968979,3.52412015105216,200.1839975250429
987.8810353666938,10.736866096264087,5.3865630844235355,59.240248891585594,12.548470185259887,9.419209385768474,3.6874350973675227,3.9357552531694346,191.4646139136262
987.2851442211922,11.196078634227034,5.7679670079047085,59.19283311441537,12.729753452356743,9.006566406516269,1.5886593505571092,4.606372700850847,194.72615135572505
987.3535244199862,11.246713777639371,5.3303854556087895,59.95376214337253,12.351511794311895,9.112099410029357,2.347153255796595,3.0726338224064653,198.587308723253
988.0319491011669,11.107216799172337,4.725426284761931,59.043071808863,12.614754539726711,9.3360609104698,2.1025980411158836,3.0794641866116463,202.98603813502015
987.8514717454979,10.535305653519943,5.285409357381507,58.179333309655526,12.407367955904506,8.817349568458425,2.608129816471606,3.5178369231426734,199.53151018314773
988.1011224768245,10.914251622734149,5.233583141380589,59.91820262411345,12.324457707618526,8.966391401455985,2.7756534642679522,4.371339106515719,190.6728668243881
987.6359618756467,11.160683950862694,5.432463394243736,58.99730445993594,12.506788857318128,9.088871691789063,2.596114622044135,4.607063175042341,201.72406141115283
987.1376681113313,11.414466924433421,5.3084056976905,58.76637248179081,12.4666138061529,8.833783418814303,2.4923134807075185,1.7732093214073554,196.41675746669523
987.4884409416103,11.09886343246514,5.282891066050171,59.398500222064285,12.170900738461098,9.44838116920233,1.591047518342657,4.324373971894978,196.36104517874082
987.2515689108849,11.436284436391775,5.463918116869957,58.9205854882111,12.405448695442074,9.331633817220624,3.090156957190022,3.4879681746153963,207.78734322959687
987.3857737717287,10.596311558916666,4.965398205008813,59.41759326230885,12.288602442426377,9.367468303759361,1.7120066961284555,3.3605289046535005,198.97047391463065
987.6666321911821,10.881696352552009,4.902914593714721,58.70378893603328,12.440302109564984,9.246694839912246,2.7175764988565048,5.935542750568231,206.33486701128737
988.0598080370193,10.98137888750286,4.498307942198188,58.23774968459985,12.619294002614375,9.206880245074565,2.6420806311142746,3.7483090190422024,202.50757682706066
987.5191343746426,11.391632539001648,5.248787699235253,57.95527387899353,12.41747142611694,8.965378316761088,1.6185640158257195,0.9261832489396031,200.26422901538717
988.1836363198755,10.50713017241702,5.080330182709299,58.49951259727756,12.561551977463914,8.989420366743268,2.7039891673696728,1.8095606917871625,200.37748333772038
986.9206135055937,10.460197360978007,4.739224874740318,58.94175350108821,12.444267961419895,9.117609909092934,1.9494321610510466,3.250132964136937,205.03202642745086
987.3535906644654,10.739804337931222,4.913539915904521,57.506788584604614,12.390866875715146,9.279479599871435,2.1052399187584,2.2009917953826044,197.61309359458258
987.4302383833913,10.733345309555714,4.870656294842577,57.96972990648926,12.46816841606374,9.082224990044917,3.1561863270530663,3.6290340449897713,206.7313520911808
986.5742410195362,10.492113685587189,4.661095139041499,58.57272592076739,12.60982418601669,9.11082661706793,2.8229127568609433,4.751701560805726,208.2541432026235
986.760021569927,10.34445493426962,5.06777733335963,58.84789299119355,12.470144720891986,9.179185985441153,2.443914877933466,1.3442653794328185,198.08013103934636
987.2572210493,10.4949145148179,4.507672424153481,58.49912900798447,12.611312647455234,9.17520449825991,2.4921072052721884,3.965178527930954,206.50804439812407
987.4233663939295,10.586031198655668,4.73499220631789,58.55460713135027,12.27841637709549,9.244896725668784,1.8920584626732535,3.281052095091187,209.4935760714595
987.5400770701509,9.876494611157389,4.8483331727563135,57.91939780128186,12.272365606296376,9.068830832092248,2.003165655994286,3.118136089299738,208.90859628738363
987.3914128097853,10.26536739205263,4.564547046166317,58.27711430647725,12.072089637416704,9.081798186491456,3.6535057917411082,3.8828381279058046,200.71336954660813
987.231362008455,11.036741043091256,5.22449596512055,60.21582131168604,12.376503403723106,8.862683901229206,3.420441012010709,2.79054779284021,213.6870814594573
986.8025424854587,10.65595195301485,4.520723154689717,58.11087260225736,12.151985749628812,8.957474255893091,1.863932011889498,2.4120852142834805,207.8004814002438
987.34966476262,10.118892478919928,4.639504476449022,59.351123442054174,12.313503565832946,8.815499951610246,3.596792246548297,2.373371367258642,210.4990967594162
987.9551479645974,10.684201036473679,4.370681207552799,59.36088938699932,12.175966602065774,8.921663934203513,3.7320186225563456,5.2823069618737275,206.00482421240403
987.4888805561945,9.855105227884447,4.553280109418694,57.639283480387135,12.237603782396631,8.742915577356685,3.189158623468531,2.39695116747546,213.50091165785085
987.0324976674414,10.125157096453446,4.825435069379776,60.78986167711772,12.184829973043971,8.975750074432042,2.7636001141373185,3.2640248015873565,207.48890908006263
987.3505634185914,10.266687581362833,4.687109509775895,59.76308042731086,11.975099961736998,9.146143183039152,1.7193182503286817,4.235223548401861,218.18962144323493
987.4565422439752,9.93128130798788,4.824193687450917,58.589509010883354,12.272511753805054,8.828849577717786,2.30364479137045,1.338097407376217,210.13717015306764
987.7742851170343,10.376643159607639,4.608764546888302,58.32199544674927,12.256783754083528,8.784567184109,1.298378081203186,3.578658347134723,214.32079549617643
987.0564904116685,10.043871974790745,4.026793191027176,59.844175642525514,12.186572880004526,8.882998448711387,3.847681463037528,2.674851129708965,213.0909735249604
987.4609517532944,10.306403800852593,4.572054432742951,57.63249473959837,12.196378257285332,8.92523927057004,3.1876607169243254,1.541591859916773,216.79113098908198
987.4763914778251,9.801511952101732,4.303117189067713,58.683463421129474,11.916134991664045,8.779515420806083,1.6946997831149506,5.89887751313346,207.03559525503118
987.1287327402081,9.914870619907017,5.042503538969212,57.104889623939236,12.316106036633201,8.714986321470796,1.2385566658168432,1.6010019392932517,213.4666445331504
987.2016699215761,10.694926848658135,4.0472941055615195,60.00314037954201,12.021096164720955,9.047238985850548,4.133244627941668,4.519702882216835,212.11726426031495
987.0669891586491,9.746220278876175,4.399291568583173,59.15058688486588,12.123794044434328,8.783442918429705,3.1889229044978595,3.319298201684509,208.91727395663096
987.2501906779153,9.59068524547663,4.194429165551231,57.58049587560135,12.307898471414525,9.047079086216856,2.869108239442708,4.448869075279873,212.80709224809655
987.3214285186226,10.0597463968603,4.728171395446582,57.748820169698426,11.97764345050729,8.81490177652118,2.237450231029308,3.2220806649173985,223.47811935475988
986.732091887093,9.775612874094604,4.108084757103337,57.391121535399634,12.042009533237259,8.687597627945935,2.488542435126928,3.9432929212963415,216.09174329916044
987.1461165330704,10.1487017575033,4.2331486855309475,57.773997077805355,12.222605262984652,8.678616908494481,2.7111808588664257,2.6145682975416045,214.14688212453365
987.7959005130292,10.092611380695791,3.922648431783889,57.93918259472448,12.024153652270861,8.692738855139169,2.7863811348694987,3.1940189394383216,219.00321599225288
987.1851594671622,9.95228430904343,4.3962097325970495,58.29300800323779,11.982076785945743,8.703579969233035,2.3417796353364833,3.0096268067265504,213.23098189297272
986.4469853491416,9.851722932720238,4.68120563004633,58.128907617158625,12.050921527549875,8.895490990733634,2.8237559620901553,2.754954818460945,216.31362980802274
987.7478968468108,9.90499388818759,4.638911883717786,59.905950710431426,11.895957008276282,8.710940260127693,3.7310153615792148,3.498795459037304,214.66458397584913
987.078260134307,9.45313426206966,4.637386316122971,58.82404193786495,12.332220960185676,8.689937746773209,2.2382361882560122,2.6889799276005086,220.7154272532546
987.2301271431438,9.822184380985933,4.40471558528671,59.00365096484648,12.268861526443679,9.030128687153335,3.66192093173655,3.412541962035335,217.51657844388137
987.3664163350948,10.107927855526091,4.076835013831305,58.75954150432696,11.98547565156454,8.715229302286838,3.8288215459747597,2.3161323660908595,208.69637695783598
986.9941237319307,9.77336190850018,3.8370434798326336,59.89770712511672,11.918114921808895,8.652033070722613,3.0816825491583915,5.311708638724101,221.35909159936367
986.743559325489,9.845869311267183,3.607142603732328,58.004062083620276,12.161201905212211,8.826364417712204,1.7648840592017692,2.8671601474653965,218.0622486407821
986.8514392975613,9.972267571206194,4.704146665135393,59.440119337244006,11.869509587814216,8.840754054261845,1.7464959340441717,3.5991663950329515,219.54352770652525
987.2387682183147,9.215153215665017,3.7887219126227953,58.445352208908425,11.969910060582293,8.593915506226269,1.5474386315979913,3.2852598815572973,217.5256879008797
987.1234539992126,9.685058824337144,4.082319451081421,57.81645207496162,12.122031436859237,8.464195295656697,1.392901407252886,2.55935594352297,218.09398265578088
